# H2 PES from Hylleraas + Neumann V_ee
#     R_bohr      E_total_Ha       E_elec_Ha   alpha_opt    time_s
      0.8000     -1.00413178     -2.25413178      0.6347     976.6
      1.0000     -1.10932826     -2.10932826      0.7684     820.2
      1.2000     -1.15055266     -1.98388599      0.8923    1625.0
      1.4000     -1.16095643     -1.87524215      1.0083    1525.6
      1.6000     -1.15593723     -1.78093723      1.1218     601.6
      1.8000     -1.14327836     -1.69883392      1.2303     555.3
      2.0000     -1.12714483     -1.62714483      1.3364     522.5
      2.5000     -1.08437140     -1.48437140      1.5927     492.5
      3.0000     -1.04739392     -1.38072726      1.8442     501.8
      4.0000     -0.99568968     -1.24568968      2.3419     564.9
      5.0000     -0.95915208     -1.15915208      2.4980     928.4
      6.0000     -0.92592316     -1.09258982      2.4972    1432.8
